# vaisseau mère
#vaisseau;X;Y;débit_colis;débit_pompes;nbr_pompes
vaisseau;30;30;1;10.5;3

# drones
#drone;capacité_fuel;capacité_poids;capacité_volume;vitesse
drone;100;50;25;2
drone;80;30;15;1

# clients
#client;X;Y;ID(entier >= 0)
client;50;30;7
client;60;30;2
client;10;10;4
client;0;60;5
client;30;1000;9

# colis
#colis;poids;volume;client_cible(entier >= 0);priorité(entier >= 0)
colis;55;20;7;12
colis;45;40;7;15
colis;3;10;2;200
colis;55;10;2;0
colis;10;10;4;125
colis;10;10;5;50
colis;10;10;9;89

# chasseurs
#chasseur;qtt_munition;temps_rechargement;précision (%)
chasseur;2;20;1

